song_id,y_true,y_pred,p0,p1,p2,p3
MT0000038502,1,1,0.0001933178136823699,0.998542070388794,0.0011626534396782517,0.0001020160925691016
MT0000040773,0,0,0.9948394894599915,0.00017919324454851449,0.00021743551769759506,0.0047639054246246815
MT0000044741,2,2,0.0018609928665682673,0.0005347747355699539,0.9863752722740173,0.011228924617171288
MT0000059269,2,2,0.00027577014407142997,0.00430429819971323,0.8023111820220947,0.19310876727104187
MT0000091401,0,0,0.9927098751068115,0.0018952242098748684,0.0003869322536047548,0.005007927771657705
MT0000091781,2,2,0.00032458972418680787,0.0017918975790962577,0.9923495054244995,0.005533964838832617
MT0000095414,2,3,0.0003976996522396803,0.0064016166143119335,0.2668148875236511,0.726385772228241
MT0000103874,0,0,0.9877387285232544,0.000602149055339396,0.00016544852405786514,0.011493668891489506
MT0000119701,3,3,0.0016037320019677281,0.0006562939961440861,0.049260467290878296,0.9484795331954956
MT0000133200,1,1,0.09956918656826019,0.8978279829025269,0.0016999727813526988,0.0009029193315654993
MT0000146284,3,3,0.0013987994752824306,0.00021372237824834883,0.009087486192584038,0.989300012588501
MT0000164441,3,3,0.0008709009271115065,0.0024050588253885508,0.009726847521960735,0.986997127532959
MT0000175597,2,3,0.001044487114995718,0.0006502755568362772,0.03351627290248871,0.9647889137268066
MT0000185601,0,0,0.9885159730911255,0.0005312326829880476,0.0002189206425100565,0.010733774863183498
MT0000192982,2,2,4.087217166670598e-05,0.010461299680173397,0.9824081063270569,0.0070897722616791725
MT0000195705,3,3,0.003465029178187251,0.00046415659016929567,0.0033185158390551805,0.9927523136138916
MT0000202045,3,0,0.8313711285591125,0.0015221918001770973,0.0004708176420535892,0.16663576662540436
MT0000214287,2,3,0.0007064815727062523,0.0017693499103188515,0.46496862173080444,0.5325555801391602
MT0000216849,1,1,0.01616843417286873,0.9827436208724976,0.0008635192061774433,0.00022443685156758875
MT0000218346,3,3,0.02938629500567913,0.008395318873226643,0.03623737394809723,0.9259809851646423
MT0000255724,2,2,0.009404310025274754,0.0012141522020101547,0.7555544972419739,0.23382703959941864
MT0000265621,3,3,0.019834116101264954,0.000415231246734038,0.004219037014991045,0.9755315780639648
MT0000268576,2,2,0.0002881863620132208,0.02446836046874523,0.9716616868972778,0.0035817178431898355
MT0000310204,0,0,0.6409585475921631,0.00039931826177053154,0.005285878665745258,0.3533562421798706
MT0000325093,0,0,0.9131864905357361,0.008153370581567287,0.003203962929546833,0.07545612007379532
MT0000348553,3,3,0.0030537405982613564,0.0003410350764170289,0.028141621500253677,0.9684635996818542
MT0000391566,3,2,0.00020790916460100561,0.000945681007578969,0.9680716395378113,0.030774759128689766
MT0000419956,1,1,0.00046055990969762206,0.9987215399742126,0.0007426770753227174,7.529131107730791e-05
MT0000421504,3,3,0.0005382188246585429,0.002126833889633417,0.0428190752863884,0.9545158743858337
MT0000446304,2,3,0.06434226036071777,0.0009649279527366161,0.2571093738079071,0.6775833964347839
MT0000456939,1,1,0.0043912059627473354,0.9923341274261475,0.0030886447057127953,0.00018602359341457486
MT0000515256,2,3,0.019106335937976837,0.0001425653463229537,0.020145827904343605,0.9606052041053772
MT0000534539,2,3,0.0003873934329021722,0.008473171852529049,0.4316014051437378,0.5595380067825317
MT0000540286,0,0,0.716819167137146,0.0006097030709497631,0.005545435938984156,0.27702561020851135
MT0000553622,2,2,5.797046469524503e-05,0.0026691921520978212,0.9929792284965515,0.0042935642413794994
MT0000599398,3,3,0.002183886244893074,0.014832861721515656,0.02934374287724495,0.9536395072937012
MT0000603187,2,2,0.0004378763260319829,0.004225008189678192,0.9933937191963196,0.001943293260410428
MT0000633351,3,3,0.0020166903268545866,0.00031211035093292594,0.005641246680170298,0.9920299053192139
MT0000652082,3,3,0.0027326198760420084,0.00020066033175680786,0.020464593544602394,0.9766021370887756
MT0000661250,2,2,5.287486419547349e-05,0.024360403418540955,0.9573342800140381,0.018252478912472725
MT0000661847,3,3,0.0008201325545087457,0.00041059317300096154,0.004129613749682903,0.9946396946907043
MT0000670865,3,3,0.018692370504140854,0.004065983463078737,0.013546261936426163,0.9636954069137573
MT0000707663,3,3,0.0010926608229056,0.00047974989865906537,0.006886320188641548,0.9915412068367004
MT0000714708,0,0,0.9846577048301697,0.001898377202451229,0.0003454296675045043,0.013098491355776787
MT0000734482,3,2,0.001040821778587997,0.030400294810533524,0.9116379618644714,0.05692097172141075
MT0000753074,3,3,0.002083128783851862,0.00033113727113232017,0.003119720844551921,0.9944660067558289
MT0000762097,3,3,0.0021930504590272903,0.0006205535028129816,0.002777821384370327,0.9944085478782654
MT0000766316,0,0,0.8611971735954285,0.0006440574652515352,0.0004499522619880736,0.13770878314971924
MT0000775053,3,3,0.10963082313537598,0.0006407730979844928,0.02315422333776951,0.8665741682052612
MT0000776108,2,2,0.00046069867676123977,0.0016503612278029323,0.5268838405609131,0.47100508213043213
MT0000832464,2,0,0.9502617120742798,0.0005442405818030238,0.037865664809942245,0.011328376829624176
MT0000853072,2,3,0.016873953863978386,0.001255885581485927,0.08030351251363754,0.9015666246414185
MT0000863232,3,3,0.027036594226956367,0.00030948143103159964,0.003049262333661318,0.9696046113967896
MT0000871290,0,3,0.04317234456539154,0.0003074882260989398,0.01059248298406601,0.9459276795387268
MT0000875520,0,0,0.9791586399078369,0.0019314750097692013,0.00020711516845040023,0.018702780827879906
MT0000886390,0,3,0.04209747165441513,0.0003471782838460058,0.003771863877773285,0.9537835121154785
MT0000889229,2,2,0.0006295984494499862,0.004679104778915644,0.8727906942367554,0.12190058827400208
MT0000901959,3,3,0.23614446818828583,0.0006547851953655481,0.0008785523241385818,0.762322187423706
MT0000903225,3,0,0.975296139717102,0.00036257816827856004,0.00046350841876119375,0.02387770637869835
MT0000950090,2,2,0.00010940077481791377,0.03028346225619316,0.9510526657104492,0.018554504960775375
MT0001032211,3,3,0.18328022956848145,0.001065917662344873,0.009207473136484623,0.8064463138580322
MT0001104467,2,2,0.0007111539598554373,0.00022485535009764135,0.9520713090896606,0.0469927117228508
MT0001137053,2,2,6.449112697737291e-05,0.011410719715058804,0.9593969583511353,0.029127879068255424
MT0001169715,0,0,0.9973178505897522,0.0004905282403342426,0.00016942794900387526,0.0020221443846821785
MT0001217651,0,0,0.9667438864707947,0.02911277487874031,0.0003083268238697201,0.003835058305412531
MT0001243097,3,3,0.0006316856597550213,0.0011197178391739726,0.012792928144335747,0.9854555726051331
MT0001356476,0,0,0.9964029788970947,0.000970808498095721,0.000432409840868786,0.002193886088207364
MT0001356637,2,2,0.0054168300703167915,0.004786582663655281,0.6443368196487427,0.34545978903770447
MT0001372070,2,3,0.0007240662816911936,0.0015489733777940273,0.33490678668022156,0.6628201603889465
MT0001383277,1,1,0.02445373311638832,0.9739708304405212,0.0013411097461357713,0.00023430277360603213
MT0001473158,1,1,0.4866054654121399,0.5018729567527771,0.0006230599246919155,0.010898550972342491
MT0001494812,3,0,0.8084147572517395,0.0005763965891674161,0.013048145920038223,0.17796063423156738
MT0001497786,2,3,0.09381444752216339,0.0010794471018016338,0.0021348027512431145,0.9029713273048401
MT0001518335,2,3,0.002115460578352213,0.0005427411524578929,0.46848535537719727,0.5288563966751099
MT0001523435,2,3,0.1360819935798645,0.0003020860895048827,0.0038913320749998093,0.8597245216369629
MT0001566152,2,2,0.007382012438029051,0.003865425242111087,0.611190676689148,0.37756189703941345
MT0001578777,1,1,0.00040256042848341167,0.9984408020973206,0.0010567385470494628,9.98769246507436e-05
MT0001583214,1,1,0.16774313151836395,0.5107727646827698,0.31907469034194946,0.0024093983229249716
MT0001590201,1,0,0.5986334085464478,0.3946394920349121,0.005270539317280054,0.0014565058518201113
MT0001594582,3,2,0.0013623953564092517,0.0006310674361884594,0.7884105443954468,0.20959590375423431
MT0001608499,2,2,0.00022865184291731566,0.43906641006469727,0.5570878982543945,0.0036170263774693012
MT0001615005,1,1,0.0004162499390076846,0.997405469417572,0.0021066940389573574,7.15354981366545e-05
MT0001624303,3,3,0.001797179225832224,0.0003154094738420099,0.013455752283334732,0.9844316840171814
