variant,seed,run_id,hidden_dim,modality_layers,fusion_layers,heads,ffn_dim,macro_f1,accuracy,weighted_f1,split,test_evaluated,alignment_gap
base,42,archsens_base_seed42,256,2,2,4,512,0.8044414324076277,0.8132530120481928,0.8110387332667971,validation,False,0.19923433661460876
base,123,archsens_base_seed123,256,2,2,4,512,0.8050018065403404,0.8132530120481928,0.8117318070754052,validation,False,0.14814616739749908
base,777,archsens_base_seed777,256,2,2,4,512,0.7955099837554884,0.8042168674698795,0.803705607861076,validation,False,0.1777963787317276
hidden_128,42,archsens_hidden_128_seed42,128,2,2,4,256,0.7965011366756976,0.8072289156626506,0.804043975263345,validation,False,0.17402169108390808
hidden_128,123,archsens_hidden_128_seed123,128,2,2,4,256,0.7843784587179097,0.7951807228915663,0.7920445318102285,validation,False,0.1912236213684082
hidden_128,777,archsens_hidden_128_seed777,128,2,2,4,256,0.8162033248924859,0.8253012048192772,0.8228620663603954,validation,False,0.1539338082075119
hidden_384,42,archsens_hidden_384_seed42,384,2,2,4,768,0.7859353421217828,0.7981927710843374,0.7939303163690543,validation,False,0.1910877227783203
hidden_384,123,archsens_hidden_384_seed123,384,2,2,4,768,0.8028238626573313,0.8102409638554217,0.8094850655269593,validation,False,0.11891622841358185
hidden_384,777,archsens_hidden_384_seed777,384,2,2,4,768,0.7891518634932706,0.7951807228915663,0.795377331901937,validation,False,0.1502588987350464
encoder_1,42,archsens_encoder_1_seed42,256,1,2,4,512,0.7929919098748213,0.8042168674698795,0.8009955712742812,validation,False,0.2150895893573761
encoder_1,123,archsens_encoder_1_seed123,256,1,2,4,512,0.8010574827225598,0.8102409638554217,0.8084044160345728,validation,False,0.16598433256149292
encoder_1,777,archsens_encoder_1_seed777,256,1,2,4,512,0.7785475358563314,0.786144578313253,0.7873726857999768,validation,False,0.18243297934532166
encoder_3,42,archsens_encoder_3_seed42,256,3,2,4,512,0.8037725957209862,0.8132530120481928,0.8105524786045117,validation,False,0.13098149001598358
encoder_3,123,archsens_encoder_3_seed123,256,3,2,4,512,0.818518028947522,0.8253012048192772,0.8252024404115055,validation,False,0.13908380270004272
encoder_3,777,archsens_encoder_3_seed777,256,3,2,4,512,0.7843303234295915,0.7981927710843374,0.7927360655501675,validation,False,0.20763348042964935
fusion_1,42,archsens_fusion_1_seed42,256,2,1,4,512,0.788240907711363,0.7981927710843374,0.7947585326121103,validation,False,0.15864554047584534
fusion_1,123,archsens_fusion_1_seed123,256,2,1,4,512,0.808644271824955,0.8192771084337349,0.8150602767770907,validation,False,0.18003544211387634
fusion_1,777,archsens_fusion_1_seed777,256,2,1,4,512,0.7934541912586772,0.8012048192771084,0.8009868379134366,validation,False,0.18523478507995605
fusion_3,42,archsens_fusion_3_seed42,256,2,3,4,512,0.8074033980490933,0.8162650602409639,0.813570663476911,validation,False,0.1388227939605713
fusion_3,123,archsens_fusion_3_seed123,256,2,3,4,512,0.7963821707859973,0.8042168674698795,0.8039032714139084,validation,False,0.13887116312980652
fusion_3,777,archsens_fusion_3_seed777,256,2,3,4,512,0.8026265466235561,0.8072289156626506,0.8076815625560816,validation,False,0.14041610062122345
heads_2,42,archsens_heads_2_seed42,256,2,2,2,512,0.8063959038566751,0.8162650602409639,0.8127211894317845,validation,False,0.144059419631958
heads_2,123,archsens_heads_2_seed123,256,2,2,2,512,0.8103982745055482,0.8192771084337349,0.8175014259811977,validation,False,0.14584742486476898
heads_2,777,archsens_heads_2_seed777,256,2,2,2,512,0.8010349877266697,0.8102409638554217,0.8083754915486401,validation,False,0.17071007192134857
heads_8,42,archsens_heads_8_seed42,256,2,2,8,512,0.7799911735761527,0.7891566265060241,0.7884184481131234,validation,False,0.21118418872356415
heads_8,123,archsens_heads_8_seed123,256,2,2,8,512,0.7968817962469155,0.8042168674698795,0.8037880874743939,validation,False,0.1401108205318451
heads_8,777,archsens_heads_8_seed777,256,2,2,8,512,0.8012561798542609,0.8132530120481928,0.8089702174286783,validation,False,0.17336226999759674
