reference,comparison,seed,n,mean_difference,ci_low,ci_high,probability_difference_gt_zero
multimodal_fixed,affect_only,42,332,0.002190781964361104,-0.0301426440710408,0.03400701366764351,0.5544
multimodal_fixed,affect_only,123,332,-0.002568582463605784,-0.026061041983994577,0.021533749000096587,0.4178
multimodal_fixed,affect_only,777,332,0.010979281037396382,-0.025755186940834725,0.048730424482672015,0.709
multimodal_fixed,affect_only,2026,332,-0.03441828034168254,-0.07345409229475182,0.003675390318732579,0.041
multimodal_fixed,affect_only,3407,332,0.013945855608278962,-0.01136157128878293,0.03947320330612808,0.8578
multimodal_fixed,audio_only,42,332,-0.1605601796641742,-0.21133249734815196,-0.10990160157887122,0.0
multimodal_fixed,audio_only,123,332,-0.20330776163173947,-0.25981817049901446,-0.14779636478108146,0.0
multimodal_fixed,audio_only,777,332,-0.17792675353933363,-0.23836804863243957,-0.11762032372399732,0.0
multimodal_fixed,audio_only,2026,332,-0.18205437539492927,-0.23601784606805806,-0.12828672957929857,0.0
multimodal_fixed,audio_only,3407,332,-0.17255039184851848,-0.22868119624473154,-0.11580233222578519,0.0
multimodal_fixed,cspa_affect,42,332,-0.0033136869082310647,-0.03560381246843937,0.02921338401274298,0.416
multimodal_fixed,cspa_affect,123,332,0.003969965486936224,-0.016528825820094597,0.0243621967056167,0.6546
multimodal_fixed,cspa_affect,777,332,0.02055942185641941,-0.01895161064841871,0.0607559223638924,0.8372
multimodal_fixed,cspa_affect,2026,332,-0.009627352609834236,-0.04486078218594156,0.025910033257642007,0.2992
multimodal_fixed,cspa_affect,3407,332,0.002016243702529501,-0.029962125668295713,0.033675987342572204,0.5444
multimodal_fixed,cspa_only,42,332,-0.017242914365168505,-0.05043200137579182,0.016280135464183887,0.1528
multimodal_fixed,cspa_only,123,332,-0.0055979356267909395,-0.03537299505657468,0.02413754896839216,0.354
multimodal_fixed,cspa_only,777,332,-0.013061615509231773,-0.03660289693449486,0.008676465776094168,0.1242
multimodal_fixed,cspa_only,2026,332,0.0016351862935855802,-0.025133018387881217,0.02923066234255083,0.545
multimodal_fixed,cspa_only,3407,332,-0.019323338057022892,-0.0552969144296916,0.017869178245257182,0.1422
multimodal_fixed,lyrics_only,42,332,-0.08941341819786959,-0.14099331729968273,-0.038090087525070565,0.0002
multimodal_fixed,lyrics_only,123,332,-0.09671767353445875,-0.1459652059864896,-0.0479855287782044,0.0
multimodal_fixed,lyrics_only,777,332,-0.06382327697435294,-0.1146561076810223,-0.012697210572750113,0.0068
multimodal_fixed,lyrics_only,2026,332,-0.08543170045523639,-0.12998623108930693,-0.04180217820473265,0.0
multimodal_fixed,lyrics_only,3407,332,-0.07722680113092546,-0.12946742059256966,-0.02465732618757111,0.0026
multimodal_fixed,multimodal_cagrad,42,332,-0.012098256938133125,-0.04618849269808694,0.021980313189290224,0.2364
multimodal_fixed,multimodal_cagrad,123,332,-0.0017628897758664114,-0.029285017937525037,0.024447796723293135,0.4566
multimodal_fixed,multimodal_cagrad,777,332,-0.007472371349027908,-0.04020644292968241,0.02562498254105474,0.3258
multimodal_fixed,multimodal_cagrad,2026,332,-0.03012574110196483,-0.06826498615312926,0.007678126735928204,0.0604
multimodal_fixed,multimodal_cagrad,3407,332,0.023986104746504252,-0.008372566222558109,0.057355305392238716,0.9224
multimodal_fixed,multimodal_noalign,42,332,0.013501324642518887,-0.01793960654892199,0.04601997132652368,0.7946
multimodal_fixed,multimodal_noalign,123,332,-0.005857781922199528,-0.03473926282690951,0.022960680132679965,0.337
multimodal_fixed,multimodal_noalign,777,332,-0.013005212529686005,-0.045603773627831495,0.019106940966756247,0.2238
multimodal_fixed,multimodal_noalign,2026,332,-0.014808622654810467,-0.04202711639022692,0.012356778259335179,0.1384
multimodal_fixed,multimodal_noalign,3407,332,0.006875175277288383,-0.02003135767872931,0.03437742210257663,0.6948
multimodal_fixed,multimodal_pcgrad,42,332,-0.01582250653733006,-0.05082175143904928,0.019408291031121704,0.1864
multimodal_fixed,multimodal_pcgrad,123,332,-0.0013464186546500853,-0.02035654026085161,0.018189404027390912,0.4484
multimodal_fixed,multimodal_pcgrad,777,332,-0.0016920855080224068,-0.04322025387840982,0.03918518576153584,0.4692
multimodal_fixed,multimodal_pcgrad,2026,332,0.0011585732856110283,-0.02617804345495912,0.02908271675873976,0.5318
multimodal_fixed,multimodal_pcgrad,3407,332,0.026537704750180417,0.0008702517534881633,0.05354289030358985,0.9778
