experiment,n,macro_f1_mean,macro_f1_sd,macro_f1_ci_low,macro_f1_ci_high,accuracy_mean,accuracy_sd,accuracy_ci_low,accuracy_ci_high,weighted_f1_mean,weighted_f1_sd,weighted_f1_ci_low,weighted_f1_ci_high,alignment_gap_mean,alignment_gap_sd,alignment_gap_ci_low,alignment_gap_ci_high,retrieval_a2l_r1_mean,retrieval_a2l_r1_sd,retrieval_a2l_r1_ci_low,retrieval_a2l_r1_ci_high,retrieval_a2l_r5_mean,retrieval_a2l_r5_sd,retrieval_a2l_r5_ci_low,retrieval_a2l_r5_ci_high,retrieval_l2a_r1_mean,retrieval_l2a_r1_sd,retrieval_l2a_r1_ci_low,retrieval_l2a_r1_ci_high,retrieval_l2a_r5_mean,retrieval_l2a_r5_sd,retrieval_l2a_r5_ci_low,retrieval_l2a_r5_ci_high
affect_only,6,0.8003041896219498,0.011301536034959958,0.7928661763140331,0.8093645325689595,0.8087349397590362,0.011229730049582672,0.8012048192771085,0.8172690763052209,0.8072650872031867,0.01073030358945744,0.8000300676058631,0.8154494011167248,0.17696810265382126,0.023275325025308723,0.16283109535773593,0.19534397870302198,0.013052208504329081,0.0045347749298655475,0.01004016042376555,0.016566264443099433,0.07128514101107909,0.01002005930483956,0.06526104609171547,0.0798192769289016,0.01656626490876075,0.0041518215559170615,0.014056224686404016,0.0195783129893243,0.0702811243633429,0.013559791537444616,0.06224899739027023,0.08132529941697912
audio_only,6,0.6735201118031529,0.013725709340350193,0.6634223529132742,0.6830796286548743,0.6882530120481927,0.013025149584602182,0.678714859437751,0.697289156626506,0.6845442624167033,0.01266620883870206,0.6750701024604947,0.6933733246552419,,,,,,,,,,,,,,,,,,,,
cspa_affect,7,0.795307219465445,0.013024696023088507,0.7871520059499738,0.8040011603701717,0.8059380378657488,0.012401587103394889,0.7977624784853701,0.814974182444062,0.8029822154928147,0.012531758207448845,0.7951825387999601,0.8119989119090475,0.22262788244656154,0.032512450702665424,0.19929808378219602,0.2424354680946895,0.021514629812112832,0.006830683354476774,0.016351118816861056,0.025817556040627555,0.08734939673117226,0.01649766655343424,0.07573149672576353,0.09810670997415268,0.022805508226156204,0.005730058921162654,0.018502582263733643,0.026247849155749545,0.08218588573592045,0.013989472272259983,0.07142857142857138,0.0899311516966138
cspa_only,6,0.7946186554179953,0.007369501037647449,0.7897732878729982,0.8001314828722474,0.8062248995983937,0.007777074992384411,0.8012048192771085,0.8112449799196787,0.8027769294649717,0.007505923280833782,0.7977197457671634,0.8083094168045205,0.19252360363801313,0.019743558772369697,0.1773831297953923,0.20613111058870948,0.018072288483381202,0.0038099729426076642,0.01506024040281765,0.021084336563944747,0.08785140514373774,0.013391481852167635,0.07881526028116537,0.0978915654122829,0.024598393744478603,0.00747975167667832,0.019076305286337917,0.03012048235783971,0.09236947819590563,0.01471491664855527,0.08132530127962423,0.10291164740920063
lambda_0.0,1,0.7841596730737003,0.0,0.7841596730737003,0.7841596730737003,0.7951807228915663,0.0,0.7951807228915663,0.7951807228915663,0.7926754160549068,0.0,0.7926754160549068,0.7926754160549068,0.0712779611349105,0.0,0.0712779611349105,0.0712779611349105,0.0120481923222541,0.0,0.0120481923222541,0.0120481923222541,0.0331325307488441,0.0,0.0331325307488441,0.0331325307488441,0.0090361442416906,0.0,0.0090361442416906,0.0090361442416906,0.0361445769667625,0.0,0.0361445769667625,0.0361445769667625
lambda_0.01,1,0.7974509753621689,0.0,0.7974509753621689,0.7974509753621689,0.8132530120481928,0.0,0.8132530120481928,0.8132530120481928,0.806155875134235,0.0,0.806155875134235,0.806155875134235,0.1012036129832267,0.0,0.1012036129832267,0.1012036129832267,0.006024096161127,0.0,0.006024096161127,0.006024096161127,0.0542168691754341,0.0,0.0542168691754341,0.0542168691754341,0.006024096161127,0.0,0.006024096161127,0.006024096161127,0.0662650614976883,0.0,0.0662650614976883,0.0662650614976883
lambda_0.05,1,0.7841967355027128,0.0,0.7841967355027128,0.7841967355027128,0.7921686746987951,0.0,0.7921686746987951,0.7921686746987951,0.7920152927418534,0.0,0.7920152927418534,0.7920152927418534,0.1268879622220993,0.0,0.1268879622220993,0.1268879622220993,0.0120481923222541,0.0,0.0120481923222541,0.0120481923222541,0.0783132538199424,0.0,0.0783132538199424,0.0783132538199424,0.0120481923222541,0.0,0.0120481923222541,0.0120481923222541,0.0662650614976883,0.0,0.0662650614976883,0.0662650614976883
lambda_0.10,1,0.7980208713642449,0.0,0.7980208713642449,0.7980208713642449,0.8072289156626506,0.0,0.8072289156626506,0.8072289156626506,0.8061549960337883,0.0,0.8061549960337883,0.8061549960337883,0.2064074575901031,0.0,0.2064074575901031,0.2064074575901031,0.027108434587717,0.0,0.027108434587717,0.027108434587717,0.0843373462557792,0.0,0.0843373462557792,0.0843373462557792,0.0331325307488441,0.0,0.0331325307488441,0.0331325307488441,0.0963855385780334,0.0,0.0963855385780334,0.0963855385780334
lambda_0.20,1,0.8044414324076277,0.0,0.8044414324076277,0.8044414324076277,0.8132530120481928,0.0,0.8132530120481928,0.8132530120481928,0.8110387332667971,0.0,0.8110387332667971,0.8110387332667971,0.1992343366146087,0.0,0.1992343366146087,0.1992343366146087,0.027108434587717,0.0,0.027108434587717,0.027108434587717,0.0903614461421966,0.0,0.0903614461421966,0.0903614461421966,0.0180722884833812,0.0,0.0180722884833812,0.0180722884833812,0.1114457845687866,0.0,0.1114457845687866,0.1114457845687866
lambda_0.50,1,0.7926333753971995,0.0,0.7926333753971995,0.7926333753971995,0.8042168674698795,0.0,0.8042168674698795,0.8042168674698795,0.8004223422203555,0.0,0.8004223422203555,0.8004223422203555,0.1657214164733886,0.0,0.1657214164733886,0.1657214164733886,0.027108434587717,0.0,0.027108434587717,0.027108434587717,0.0993975922465324,0.0,0.0993975922465324,0.0993975922465324,0.0150602413341403,0.0,0.0150602413341403,0.0150602413341403,0.0813253000378608,0.0,0.0813253000378608,0.0813253000378608
lambda_1.0,1,0.7890385600063019,0.0,0.7890385600063019,0.7890385600063019,0.8012048192771084,0.0,0.8012048192771084,0.8012048192771084,0.7955765161556068,0.0,0.7955765161556068,0.7955765161556068,0.194696843624115,0.0,0.194696843624115,0.194696843624115,0.0210843365639448,0.0,0.0210843365639448,0.0210843365639448,0.1024096384644508,0.0,0.1024096384644508,0.1024096384644508,0.0240963846445083,0.0,0.0240963846445083,0.0240963846445083,0.1084337383508682,0.0,0.1084337383508682,0.1084337383508682
lyrics_only,6,0.7213635274428176,0.013976410510032589,0.7116362424819553,0.7327614472574863,0.7349397590361445,0.013470289021083059,0.7243975903614458,0.7454819277108434,0.7318629639928237,0.013356617405488559,0.7225177142874152,0.7424546552610569,,,,,,,,,,,,,,,,,,,,
multimodal_cagrad,6,0.7942809489773864,0.007290479988273259,0.7894094699151829,0.7999072207911153,0.8052208835341365,0.006779896793628174,0.8007028112449799,0.8102409638554217,0.8015936228521222,0.007148659921983488,0.7968053964497686,0.8071488609195417,0.22450449566046393,0.028151924548466285,0.2037063588698705,0.24613565454880393,0.029116466020544334,0.009069550354607015,0.023092369238535516,0.036144578518966804,0.1129518076777458,0.009086208650333702,0.10742971797784168,0.12048192943135898,0.0286144576966762,0.004949300147401461,0.025100401292244532,0.03263052118321255,0.11244980121652283,0.01543705478983132,0.101405623058478,0.12349397937456767
multimodal_fixed,8,0.8011317383693127,0.004062969534713523,0.7982972110595778,0.8036325632897547,0.8106174698795181,0.0033915410435530185,0.8083584337349398,0.8125,0.8083610973156039,0.0032602764648581055,0.806151286352821,0.8104438780890334,0.18552671745419497,0.0229213150505588,0.16975837303325528,0.19924451224505896,0.023719879682175763,0.004676649472680514,0.020707831019535612,0.026355422101914827,0.08433734904974693,0.007377981529900441,0.07906626444309943,0.08847891632467503,0.019954818882979397,0.0055626868266541495,0.017319276696070973,0.024096385343000234,0.0963855423033237,0.014310059535009332,0.0873493961989879,0.1054216884076595
multimodal_noalign,7,0.7835006291185452,0.030636313904325637,0.7595067993884099,0.8000940505717283,0.7943201376936315,0.02959962740433707,0.771514629948365,0.8106712564543891,0.7922274444377254,0.02878999533781473,0.7692228792259272,0.8079537918435743,0.04983756504952903,0.025400129394745237,0.03233424520918295,0.06677208162977218,0.006454388744064685,0.005048684811003277,0.0030120480805635144,0.009896729407565858,0.028829604254237213,0.0071399187189574945,0.023666092859847172,0.03313253021665978,0.007745266492877628,0.001610007421422723,0.006454388744064657,0.008605851658752942,0.032702236835445625,0.007465297336382517,0.027108432991164017,0.03700516266482213
multimodal_pcgrad,6,0.7959204259813069,0.005908276261450845,0.7918392575684191,0.8003921517399402,0.8052208835341367,0.006221659993907517,0.8012048192771085,0.8092369477911648,0.8031685207257121,0.00592350947902315,0.7991757707482307,0.8077338948565688,0.18954054017861685,0.04723182793947632,0.15581931422154108,0.2232617661356926,0.020582329481840102,0.011175741187573442,0.012048192632695,0.028112450304130704,0.09337349360187842,0.01714488046692159,0.0813253000378608,0.10491967946290968,0.0256024097713331,0.0077964938302556505,0.019578313299765168,0.03112449838469421,0.09939759100476897,0.01682438710233402,0.08785140514373774,0.11094377686580022
